0,给的豆皮果然多，只是肉变少了
1,就是时间晚每次都晚
0,"东西挺好吃,就是送的太慢"
0,食物还行，外送太慢了，等2个小时，走也该来了
0,金针菇这次感觉口感不好，其他还行。
1,好极了！送来还是热的！
1,饭很好吃，一直吃眉州东坡
0,青椒好生…送餐好慢…
0,要求不放辣，土豆丝还是放了很多辣椒
0,汤洒了，没有在店里吃的好吃。
0,"超级无敌慢,等了整整三个小时"
0,百度外卖大垃圾
0,"送的玉米发霉的！太恶心了！黄焖鸡量极小，味道一般，骨头多于肉。米饭量很大，然并卵。,要求十二点送过来，十一点半就到了，放到十二点吃已经凉了，差评！"
0,等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！
0,肉不新鲜，面皮也是剩的，不新鲜，生意咱能好好做吗！！！！
1,菜太难吃了！一次够了！再也不买了
1,几乎每天都喝！…………
0,退款呢，没收到
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
0,太慢呀就是
1,不错。很迅速
0,"吃到了苍蝇,太恶心了"
1,"番茄醬撒了QAQ,其他nice"
1,灰常满意，就是包装漏油了
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,味道不错，超值的
1,味道不错，配送时间有点长
0,白粥不错，生煎不算正宗，韭菜盒子还可以，总体不错！
0,一份炖肉卖20，小的亮瞎眼
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,10点10分订的，快1点了才送到，延时太久了！！！
1,还蛮快的，味道也还不错，我喜欢~
0,速度有点慢
1,味道一般，但是服务和饭菜质量很好！
0,牛肉套餐还可以，就是送餐超级慢啊
0,太鸡巴坑人了，四角小饼够鸡吧谁吃，备注还写了饼稍微多点，草，赶紧倒闭吧
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
1,都上班了才送来
1,各种好^_^
0,花钱了，少给我个饮料，也不知道退钱
0,吃出苍蝇和虫子了、恶心
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
0,牛蛙就三块.真的
1,谢谢送餐师傅，饭菜也比较可口。。。
1,送的特别快，味道棒棒哒
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
1,好吃.很棒！！！！！.服务态度也好
0,等了90分钟，也是醉了，这个速度无语啊。
0,"不是不体谅送餐人员,但是不能到就别预计早的时间,晚半个小时下面行程都耽误了"
0,米线有点软
0,"啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,饿死了,才送到,打了15个电话都没人接,这服务也太衰了吧"
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,太慢。菜全洒了。
0,11点半下单并支付。快1点才送到。比大约外卖时间晚了40分钟！比半价赔偿时间早了10分钟，我也真是醉了！
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
1,这个价格肯定值
0,麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,好几次十点半定餐，都是一点送到、速度太慢、差评！耽误事、
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
0,大冬天豆沙粥居然是凉的，菜单上还没个标注！太让人无语！
1,送的出乎意料的快！！
0,吸管都没有
0,肉臭了，态度还十分恶劣，必须差评
0,给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了
0,味道还好，但是送餐实在是太久了
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,等了两个半小时才到，不想说什么了
0,"不明白为啥送餐如此慢10点订的12点40才送来，催餐还要我自己催，我要不是找到送餐人的电话，送餐人说还先送别人的，那你就不用送了，我直接退单好了，都到下午上班了，还吃啥！最后一次，如果再送晚，真心再也不订了！,不过说句实在话，饭还是不错的，稍微有点凉了，能看出是早就做出来但是送餐人太墨迹的缘故，不过餐厅你也应该主动催啊！电话打不进去，打了20遍通了居然跟我说让我自己催，你们忙~我就呵呵了！"
1,送餐小哥很给力，大赞。
0,"送餐慢,量小"
0,"好难吃,还太小,南瓜粥还行"
0,薯条没给番茄酱
0,难喝，再也不会买了
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
0,"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错"
0,腐竹烧肉跟肥肠调味偏酸，量挺足
0,不好吃，鸡感觉味道怪怪的
0,送了一个半小时才送到，饼还是凉的，差劲透了
1,又快又好！一如既往！！❤❤❤
0,今天少给了烤肠.......来个差评吧
1,味道不错，速度快，大雪天的，超级棒
1,特别快就送到了…而且特别好吃，包装很漂亮
1,"速度挺快的,赞一下"
0,送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
0,"外卖骑士将近两小时送到,而且还要我下去取餐"
0,八宝菜竟然是咸菜。。。太坑
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
1,还挺好吃的，还好给我放了平时一半的酱~
1,等了有点久
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,味道很好只是米线太硬就像没煮熟似的！！！！！！
0,海带丝着实好吃。送外卖的小哥给洒了。满袋子都是那个汁。那个菌菇汤就是坑。居然是速冲的！还巨难喝。
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
0,送货时间太长，店家态度太差
1,还不错，，，经常吃
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,12点定的餐两点才到。。。
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
0,这次好快！第一次吃酱香鸡肉的，不过鸡肉还不是太入味儿啦，然后吃起来略干。
0,包装很精美，卷饼味道很棒！我喜欢！
0,炒的跟以前的味不一样，太咸
0,这麻酱做的是巨恶心
0,米饭都没熟…再也不定了
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
0,5555比以前的肉肉少了好多
0,"不错,量多。能吃饱"
0,太慢了，等了接近80分钟，都凉了
0,明明走路十分钟就可以到的地方，可是十点半之前订的餐，十二点半才送到，米线全都烂了，真是没法吃
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,"特别慢,东西一般,没有餐具和番茄酱"
1,赞宇宙卷饼的送餐速度，感谢~
0,送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
0,"菜品很一般,快递速度快"
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,我要求抹茶拿铁不加糖，为什么还是加糖！
0,披萨冷了，但是味道还行
0,送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的
1,很快，很好，经常订，谢谢师傅
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
1,"土豆炖得特别好,适合老人吃,谢谢"
0,很难吃，还吃到紫色的塑料东西，恶心
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
0,134分钟，一部霍3都看完了，店家电话根本打不通！第一次订外卖遇到这样的！
0,菜好吃，但是百度外卖速度差到两小时才去取菜
1,不好意思，评论晚了。。。。
1,不错，挺准时
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
1,又快又好！热腾腾，好吃好吃
0,"不,好,吃,！"
1,太好吃了，每周一次！送餐速度很快！
0,凉拌米线能吃吗？餐馆出新品种不试吃吗？无语！
1,挺好的，大卷饼！
0,不知道为啥今天送餐速度奇慢无比……
0,两个小时才送来，都是凉的了
0,味道一般，太腻
0,老板，没有烤肠。送了1个半小时是退款还是补送？
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
1,"包装很漂亮,可惜味道偏甜不合口味"
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~
0,油太多了。服务态度好。
1,快递员很客气辛苦，因为食物破损还跑了两趟，谢了！
0,可能因为是外送，量比平时在店里喝少太多了。也就大半杯。无语了
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
0,鸡丁有异味，
0,居然没有吸管，请问要怎么喝
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,蛋黄酱真心酸
0,送的慢还是凉的
0,味道可以试试
1,"很不错,很好吃"
0,这东西真不能点外卖，汤撒的哪都是
1,很好吃，送的及时，下回还点
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
1,挺好的，豆浆很好喝～～～
1,第三次购买了
0,比较多，女孩子吃不完
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
0,态度太差！
0,晚了快一个小时，太过分了吧
0,我实在不想差评，11点半点餐到1点半吃上饭，中途打电话经历了关机及联系客服以及想取消的时候一直被告知马上到，菜到了已经凉的确实天气不好也阻挡不了心情实在太差
1,"感谢寒冬送餐,您辛苦了,服务很好温柔"
0,今天的一荤实在是太难吃了……
1,哈哈...送货神速.....赞赞赞
0,"皮厚,菜少粥不满"
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
0,算是饭了，菜少的可怜
1,速度很快，东西也不错，赞一下
0,味道不错，比预定时间晚了半小时送了瓶可乐。
0,"本来订的午饭,最后变晚饭了,什么玩意！"
1,速度很快，下雪天辛苦了。
0,送的挺快的
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
1,没送王老吉
1,很好吃，就是米饭量少了些
1,眉州就是专业阿
0,"等了两小时,还超难吃"
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
0,送餐速度太慢，希望赶紧改良
0,送餐师傅很给力，饭相当难吃
0,送来热巧都洒了
0,这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。
0,八点二十才吃上饭，都皮了！很不满意的一次订餐！
0,居然里边有空饺子！里边没馅！配送的很快。
1,感谢百度骑士，天冷了注意保暖，辛苦了
0,配送太慢，等了近两小时，十一点半订餐，一点四十才到
0,肉不新鲜，吃完就拉肚子了！
0,米饭和粉条都很硬
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
1,空心菜份量少了点，汤不错
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
1,没有卷饼好吃，不过很大份~
1,披萨很不错，薯条放久了没在店里的好吃
0,多收了钱。
1,"昨晚十点半送到的，简直感动,多谢卖家"
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
1,送餐很快，大熱天，辛苦配送師傅了
0,没给可乐啊
0,天冷送到都凉了，石锅拌饭还是去店里吃吧！
0,"饼难吃,肉不入味,送了一个半小时,量特少"
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
0,还是不错的
1,终于吃到闻名已久的站点披萨～味道很好～
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
0,真心不像湄洲应有的水准
1,外卖小哥速度很快，态度好，东西也好吃，赞
0,商家态度差！说了备注忌口，也没按要求。
0,"太慢了，，，等了两小时,味道还不错"
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
1,"不错,好吃,服务也不错"
0,服务员态度不好，
0,"便宜,送餐快,难吃"
1,菜味道一般，南瓜粥好喝
1,赶时间，联系店家提前送的，超赞
1,"特别感谢,天这么冷…………"
1,红红火火恍恍惚惚何厚铧
0,很油很腻，味道一般
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
0,味道一般，送餐堵车所以延迟20分钟
0,不开发票！少3个包子！！
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
1,很方便，味道也很好～
0,肘子卷不好吃，与实物也不一样
1,包装好，送的快，价格合理，希望种类再多点，做的更好吃些
0,写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0,"我说了饮料不加冰，最后送餐员来了以后，我特意问没加冰吧,他说没有,结果我一打开,一堆冰"
0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了
0,送到之后面基本不能吃了
1,家乡味道，真心不错。
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
0,太慢了！量太小太贵
1,挺好吃的，凉拌木耳味道也很好
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,煎饼很一般，没什么亮点
0,饭的味道一般，但是有两点比较牛逼，第一个送餐送了两个小时，第二个，饭里配料加了订书钉。
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
0,"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了"
0,料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,"头一回遇到米饭装半碗的，现在米饭这么值钱了么,=￣ω￣="
0,等了两小时，都饿过头了
0,送了两个小时都打电话说取消了，还送来了，我狂晕
0,我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了
1,不错很快～
0,送来的太早，都不知道备注送达时间有什么意义！
0,"私自挑动菜品,,不好吃也。,比较坑。"
0,疙瘩汤比学校食堂都差，没这么糊弄的！扁豆面，基本都扔了
1,过程很复杂，东西很好吃，商家还送了一次性手套。
0,历时一小时，送到时菜都凉了
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,"口味还可以,就是送的有点慢..."
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,我只能说，鱼豆腐是最好吃的！并且推荐！
0,不好吃、都是肥肉
1,中国版肉卷，赞
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
0,有点甜...其他都还好。
0,压根儿没送到！！！
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,要的发票没有，餐具也不够，太差劲了，配送时间晚了半个多小时，饿死了都
0,太慢了呀。。。
1,热饮也有大杯就好了，中杯不够喝的
0,送餐60分钟，卷饼味道一般
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
0,等了两个小时，可以当夜宵吃了
0,送的可乐没给
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
1,"好喝不贵,红红火火哈哈哈"
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
0,送餐太慢，半价优惠，居然是扣送餐员的工资，同情按全价支付，送餐员找不开，少收七元。菜品味道肝尖本次不太新鲜。送餐时间过长，菜捂得有点面了。本次服务失望。百度外卖应考虑业务初期不要因为小利，损失整体业务形象。
0,必须差评了，配送的不知道怎么搞得，餐盒都放不好，牛肚里的红油流的满塑料袋都是，看着这恶心！烤肠被压在河粉下面，让红油给串喂了，太次了。
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
1,味道不错。酱香。蘑菇也很鲜
0,样子不是很好但味道不错
0,送餐太慢，一个多小时才收到。
0,"几颗咸菜,呵呵了。"
0,太难吃，感觉送来的和店里的比要mini和简陋太多。
0,炒饭好硬，豆角太老
0,为什么这次叫餐90分钟还没送到
1,非常非常好吃！
0,真是气死人，速度太慢了，一个半小时都送不到，老这样
0,"一份炸馒头片就四片,上次至少八片,减量不减价啊"
0,腻的很，难吃
1,包装很好，味道也还可以，就是名字太俗
1,超好吃，送餐也很快！
0,送餐时间好长，用了一个多小时
0,没有汉拿山好吃
0,饭价随百度减免搜搜的涨………………
0,蛋糕有点儿太甜了，没想像的好吃
1,吃起来就知道很干净，入口很干净的外卖不错
1,真好啊，量很足，味道正宗，配送也快
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
1,包装好棒啊
0,今天的菜品不太好，像是中午剩的，量也没平时足！
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,送餐员态度恶劣，延迟送饭。导致披萨凉透，而且只提供一套餐具，不核对餐品是否齐全调头就走。
1,味道真心不错啊，像家里做的感觉～
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
0,送餐太慢啦！送过来都凉透了，没法吃！
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
1,很好，很喜欢，希望出更多新口味。
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
1,挺不错的，加油吧，我
1,"味道不错,肉少点儿"
0,牛肉特别少，为什么啊
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
1,要是饼再厚点就好了
1,灌汤包很好吃的，不错啦。
1,"很好,速度快"
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,"送餐很好,吃的一般"
1,没想到呀，真的好快呀，支持支持！
0,"11点31下单,12点51送到。这速度太慢了"
0,垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。
1,太快送到啦！意外啊！赞一个
0,商家根本没有时间概念，无法送餐，打了电话说在楼下，十几分钟还没见着人，根本就是骗子
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,送餐不送筷子也是醉了让人怎么吃啊!!!!!有负分吗？
0,"少送了一份粥,还联系不到店家"
0,竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。
1,好吃，划算
0,奶盖红茶送成柠檬红茶，给你们打电话后说要给我回话然后等到现在也没有
1,最爱挚爱马铃薯披萨，超好吃
0,量真的少啦点儿
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
1,就是送餐很难，着急的童鞋慎重
0,一般吧，套餐里的菜有点凉了
1,送餐小哥赞一个！！！辛苦了
0,好奇怪的味道
0,希望你们送餐之前最好仔细检查一下餐是否齐全
1,非常好，现在每天都喝，下午一杯柠檬绿茶提神醒脑
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
0,用打包袋送来的，没吃直接扔掉了！气死我了
0,还行吧～味道不太能适应
1,面一般，好闲！快递很快
0,病人吃啊，挂面哈拉味，汤也腥。
0,已经三次了，送到我这就全撒了，光收拾就得10分钟，你们的外卖员能负责点么！！！
0,吃到了好大的石子！差点把牙咬碎了！
1,很好吃，量大。快递小哥，服务一流。
0,怪难吃的。特别咸。四个字。特别难吃
0,太甜了，像鱼香肉丝
0,送餐这个慢啊…………别的不说啥了
0,没有收到货，该退款的吧
1,挺好的，味道不错，送餐挺快
0,"送餐超慢，晚了一个多小时，催了三次,菜品油太大，除了汤还行，其他的都糊嘴,并且，说好了满100送大可乐，特意凑的单，结果送到了说没拿，打电话到店里结果接了之后说查一下给我回电话，然后就没有消息了"
0,太low，吃不下去，差评差评，好难吃，
1,菜量很大，味道也不错，师傅速度很快，好评～
0,"吃到一半发现菜里有小强,简直了"
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
0,薯條倒扣在袋子裏，我也是醉了……
1,没有餐具哦，还要自己点餐具么
1,速度快，优惠大，味道佳
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！
1,就是煎饼已经软了
0,实在没话说，九点预订送到12点40才送到，电话就没打通过，饼挺好吃，但也不能这样啊
0,太一般了，这个价钱不值
1,大热天的，谢谢配送小哥了
0,等了200分钟，终于到了！真快！！！！
0,饭太少。。
1,送餐员很迅速
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,口味比之前差多了！换厨师了吗？
1,满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。
0,海带汤里面有很大的蛋壳
0,好慢。以为是拌面。
0,送餐时间上太差劲
0,"味道好一般哦,配料不丰富"
0,又贵又不好吃，也不大
1,准时，味道也好，餐盒包装好，五星好评
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
1,一般，说实话没有我自己做的好吃好评吧
1,超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦
0,菜很好，但是送餐时间略长
1,不错，喜欢
0,"我也是服了……摩卡能给做成热巧,真真儿的是热巧~不是咖啡！！！不怪派送员，杯子上标注的都是摩卡，里面居然是热巧……星巴克错单，也挺难得的：）"
0,七喜送过来就少半杯了！
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
1,酱少放了点，有点淡
0,要的红烧肉，送来却是鸡排，早不说，等送到了再告诉你！这是赤裸裸的欺骗啊！
0,送餐很慢啊
0,这次很慢，送来后袋子都快捂化了
0,没有按时送到啊
1,好好好好好！快递辛苦啦！
0,菜量太少了
1,好评，服务好，态度好，味道也很好！
1,吃起来还不错
1,没想到这么实在！肘子量非常足！只是味道略有点儿淡，感觉没有把肘子的香味发挥出来，我琢磨着是不是加点什么酱或者弄点儿蒜泥什么的更好？
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
0,慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！
0,真心太慢了～～～～
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
1,"手工花卷真的是不错,有小时候的味道"
1,肉很多，卷饼很完整，也很好吃
1,稍微有点晚
0,时间太长，等了一个半小时，外卖都漏了，全是油
1,好好吃!!!
0,卷饼皮太厚，里面的肉太硬，不好吃，这样的标价与质量严重不符！！！！！
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！
0,菜量一般，有点少
0,"还行，小炒肉,就是不辣"
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。
1,排骨不错！
0,2分12元的菜一点点，9元的就就是易拉罐
0,配送速度太慢！
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,速度真是超级慢，等了一个多小时，
0,很难吃，服务也差，差评！
0,不喜欢，有股怪味。。扔啦
0,送错饮料了
1,不错不错，快递师傅也给力
1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
0,菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,速度超快。服务好，超预期。
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
0,乌鸡汤一块鸡肉都木有！！！！！
0,真心不好吃，面是坨的，肉夹馍没味道，凉皮油了吧唧，再也不定了
1,送货人员服务很好，迅速及时，菜品口味很好
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
1,卷饼很实惠，粥里没糖
1,味道不错，送餐时间一个多小时
0,这次的丸子做的没有味道！
0,味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！
1,都不错，配送员很负责
0,"送晚了,同事都说快递师傅没叫我名字,快递师傅却说叫过了=,="
1,很满意，送的挺快，味道又好
