0,食物还行，外送太慢了，等2个小时，走也该来了
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
0,为什么没有辣椒
0,"沙拉变海带,等了108分钟,不是百度的外卖,是商家的,也不提前说明,没有订单跟踪,打了若干客服,电话没有一次有人接听"
0,羊肉串是凉的。
0,"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了"
0,将近两个小时才送到，差评
0,米饭就薄薄一层，太坑爹了
0,不是特别好吃。没有什么味道、
0,不好吃还贵，量少
0,非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
0,肉有点少，别的都挺好
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
0,你们家的菜越来越少
0,送餐严重超时！！
0,土豆有些硬，或许土豆比较陈
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
0,吃出苍蝇和虫子了、恶心
0,订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？
0,可以吃，就是感觉凉点
0,1个半小时才到
0,等了一个多小时，饮料盖子都破了
0,豆角煸老了，咬不动
0,外卖人员速度太慢了
0,饭是馊的，永不再来
0,时间太长，等了一个半小时，外卖都漏了，全是油
0,肘子卷不好吃，与实物也不一样
0,80多分钟，饿过头不吃了
0,送餐的师傅不错，非常快就到了。很感谢
0,不是现做的没事，至少您也热一下吧。
0,没收到餐~~11:45分送，13:20还没送来，退了
0,还可以吧。
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
0,饭都凉了--与实际不符
0,送了一个半小时才送到，饼还是凉的，差劲透了
0,"等了一个小时,字数布丁"
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,肉卷很咸，送餐很慢
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧"
0,说好的套餐里面有可乐，结果没给我，上一次是没给豆腐脑？你们都是怎么配餐的？！
0,包装不错，口味一般。
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
0,28块钱的皮蛋瘦肉粥，只有几根干巴巴的肉丝，还比不上早上街边两块五一杯的皮蛋瘦肉粥呢，商家居然好意思拿出来卖，人才。
0,送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送
0,送的挺快，就是味道一般。
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,强烈不推荐回锅肉盖饭！！！真的太难吃了！！！全是大肥肉！！！不能再肥了！！！
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,"订单订的是薄脆煎饼,给我送来的是什么土豆丝卷饼,真服了！！！！差差差！！！！"
0,第一次吃没拌饭酱的拌饭..
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,"口感一般,卷饼有些硬"
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,"被送餐员弄洒了半杯,滴的到处都是"
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
0,油都溢出来了
0,嗯嗯，可以吧。
0,味儿还行，就是油太大了！
0,吃不饱。。。
0,"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！"
0,粉送來的時候已經「斷」完了，跟米飯一樣，唉，有些失望⋯
0,卤蛋竟然是乡巴佬。。
0,饭是冷的，郁闷
0,送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评
0,没给我送，还成交。气死我了！
0,配送太慢，很差！
0,是我吃过的最难吃的宫保鸡丁
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,一般吧，套餐里的菜有点凉了
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
0,俩小时才送到！！还全撒了！！！
0,"还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"
0,都凉的！没怎么吃
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
0,真心太慢了～～～～
0,这次太慢了
0,我的热饮呢？少送了一个什么时候来
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
0,两次了都送错粉，下单是牛腩粉，送餐的单子写的大排粉，实际送的是红烧肉粉，价格也比我点的便宜，什么情况，绝对差评！
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,所有菜都有辣椒，有点受不了
0,冷面兜黏糊了
0,唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了
0,难吃又很慢再也不吃了！
0,看评价吧，哎，失望
0,要等的时间太长了，无人送餐
0,口味一般，焦溜丸子不好吃
0,蔬菜只有几根，差评！！！
0,速度太慢，饭菜也比较少，味道倒是还可以。
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
0,"你吗,送了俩小时,太不靠谱了"
0,配送时间真无法保证
0,服务态度不错，送餐时间过长，并且百度的客服答应催单，其实根本没催
0,超级难吃，而且等的时间还长，11订的，1点多才送来，没有下次了，简直无语
0,送餐时间不准，超时好久
0,太难吃，是酸的，不干净，还晚送到！
0,糊了！怎么吃！糊了还给送过来！
0,炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬
0,还是不错的
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,要的腐竹，给我的木耳
0,配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0,太慢了！！！等了好久好久
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
0,太慢了太慢了太慢了……
0,咖啡都洒了……明显量少了…太郁闷了
0,10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。
0,10:40下的訂單，12:06才送到，配送速度超級慢。
0,呵呵。写的30分钟，送了1个多小时，泡菜汤好一般啊
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
0,"前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了"
0,骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀
0,送餐速度巨慢，客服态度不好，推来推去让自己联系，人大店电话无人接听。
0,量少啦点，
0,根本就不是肘子肉
0,等了1个半小时，送餐员态度极差！
0,饭很多，菜不好吃
0,这次虾饺里面居然全是淀粉都没有虾！
0,咸菜炒肉，很一般
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,饭都凉透了，味道特别难吃
0,"10点多订的,送了2个小时"
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
0,今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0,味道可以试试
0,定这么多次，没见过这么慢的
0,味道稍微咸点！整体不错！
0,操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。
0,没有到店好吃，区别好大，
0,看看送餐时间
0,"给了半盒子海带,不是人吃的东西"
0,汤居然给我送来的是调料包让我自己拿开水冲
0,真心太慢了，11点订饭，快1点送来~饭全凉透了。
0,建议饭量大的人来2中份
0,已经二小时了还未送到饿坏了。
0,不能送进校门呵呵。。。
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,菜很难吃，还很贵。农家小炒肉弄成了芹菜炒肉，菜太难吃了。
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
0,没给我餐具！！！
0,点了酸辣粉，送到家已经都粘在一起没有一点水份了！
0,几乎只有蛋
0,送餐晚了一小时、6寸的披萨不如9寸的料实在、味道还行吧
0,量很小，味道差
0,小黄鱼都胡焦了了不好吃了
0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧
0,可乐都洒到煎饼里了...这是新口味吗?
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
0,口味比较淡，一般
0,"一点都不好吃,而且很难吃"
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
0,味道还不错，就是太慢了2个多小时，哎～鸡胗里面全是辣椒没有几块鸡胗
0,什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔
0,腐竹烧肉跟肥肠调味偏酸，量挺足
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
0,分量少，不好吃，定了好几份，同事都说不好吃
0,"一起订的两个,分两次送,行不行啊你们这餐馆"
0,咖啡洒了，定了三次咖啡都是洒出来的
0,我觉得简直就是个坑，180的菜，我气死，够二个人吃
0,"送餐员差评,投诉,超次"
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,我要的是香草拿铁，但是送来的是拿铁啊…
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
0,登了100多分钟，送餐用了2个小时
0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了
0,大盘鸡做的太差了
0,发错单了！我吃了两份韭菜的！！！
0,别跟我说经典巧克力不用吸管喝！里面没有吸管你让我怎么喝？
0,包装很精致，可是等了近两个小时才送到！
0,餐不错，送餐时间不敢恭维
0,"我是个女瘦子。觉得菜量少的可怜,粥也不够喝，价格也不便宜。送餐倒是快。"
0,量好小啊。
0,卤蛋忘了送，后面请补上。
0,送餐时间还是比较久
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,我的烤肠怎么没了！！！！！
0,点了三样东西，还少送一样
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,送餐速度比平日慢
0,"豆角用的豇豆，就几根,好失败，味道好差，一股怪味，没以前好了真的"
0,撒的到处是。摩卡只有半杯了。
0,从下单，到配送，前后两个小时，多次打电话催，等了一个小时先是说送餐的人车坏了，回去换车，过了半个小时再催，又说换了个人送餐。又等半个小时，还没有送到，饿得不行了，就自己出去吃饭。两个小时才收到送餐员电话，结果告诉我他的地方还没对。本来是加班，想说订餐可以节约时间，结果可好，气死了，再说，饭菜做好了，即使两个小时送到了，还能吃吗？
0,餐具都没有配送，哎！
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,"吃到了不说,饺子拿上来就是冰的！！！完全冰冰凉！"
0,味道有点淡，不过服务很好。
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,能不能0分，定了三样少一样，也没法找回，真垃圾
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
0,去你妈的，什么几把玩意，气死我了
0,"卷饼是很好吃的,可惜让送餐的毁了心情,餐到了,让我下去取,说是餐多不给送上楼,那也就算了,我理解你,下去了以后发现没人,打电话一问,竟然不在我们楼下!"
0,"送餐时间过久,饭都凉了"
0,"薯条回生,明显是二次炸,并且是凉的！可乐加冰太多,有点化了,像兑了水一样,鸡条没法吃,薯条已经扔了"
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,服务很好，希望下次还是他
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,我说了要半糖给的全糖的很甜，杯子上也没做半糖标注
0,送来的太晚，而且备注了不要辣，结果超辣
0,味道不怎么样
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,送货人员服务很好，只是点的菜品一般
0,送餐员不仅送的超慢，而且态度恶略，这态度还做什么外卖啊
0,鸡块里一半是鸡脖子……
0,慢，多远的距离，那么长时间
0,根本就没送餐，还舔脸确认，垃圾
0,失误难免，，以后请注意。。
0,点了两份饭就给了一盒米饭，送餐小哥打电话根本不知道他在讲什么！
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,绝对超过一小时，送餐垃圾，再好吃也白搭。
0,吃的一般般
0,"2:30送到,小伙伴们,看着办吧"
0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！
0,配送员态度很无语，哎
0,油豆皮没送
0,送餐太慢了，11点半订的餐，你下午1点半才送到
0,我特意写的别忘辣酱
0,极其不准时，午餐变下午茶
0,每次好像选了要发票，总是给自动取消
0,少给我一杯豆浆
0,我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,送餐很快，味道一般
0,太慢。菜全洒了。
0,"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了"
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
0,味道很差，鸡排就跟生的似的
0,量太少了，不够吃，都能数过来
0,菜色一般，味道也不怎么样，若是选择还是不要的
0,除了咖啡，菜单上的餐点都告诉说没有，要加钱换别的。星冰乐连吸管都没给。。。
0,饿晕了等了两小时
0,送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0,品味太差，宫爆鸡丁成鸡块，油都太太！
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
0,"锅包肉太甜了。松仁玉米水太多了,感觉没几个松子"
0,面包片木有送………
0,量少不好吃，其中葱油拌面成一坨了！
0,等了快两小时才到。。。
0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半
0,泡菜汤外送的量太少了
0,电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
0,饭送来是纯凉的，而且是拌好的…看着没食欲
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
0,说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,送餐时间特别长，2个多小时。。。自己想吧
0,菜的餐盒已摔碎，菜和汤袋子里都是！是不是把我们吃的饭当球踢？！炒饭和粥一样！实在是不能上传照片！真想给你们拍下来看看！太气人了！
0,不好吃，巨烂吃
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
0,汤味道还好，套餐不怎么让人满意
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
0,12:30配送员给我电话告诉我他车子和餐都丢了！让我取消订单…我取消不了，电话百度外卖，客服说可以取消，会帮我操作。于是另外定了餐，正吃着呢，百度又来送餐了！不知道什么环节没沟通好，导致我今天中午面对两份外卖…呜呜呜，很差的体验是给百度外卖的！米粉很好吃！配送员态度也很好！
0,以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？
0,这也太慢了吧，晚了一个小时
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
0,送来倒是准时，可是都凉了！！！！！！！！
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
0,不错，薯条特别好吃
0,一打开蛋糕，都变形了，一看就是摔了
0,"便宜,送餐快,难吃"
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
0,送餐时间上太差劲
0,盐酥鸡不错
0,今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。
0,这家店我去店里面也吃过，真心越来越一般。
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
0,速度太慢，要是太远派送时间无法保障，就不送好了
0,卷饼太厚了，不好吃
0,太甜了觉得
0,"送餐时间很准时，但“酸豆角焖肉饭”名字有点误导人，其实就是＂酸豆角炒肉末＂，根本不是""焖肉""啊。这次的米饭也不是他家常给的粗粮饭，就是白米饭"
0,"肉太少,没有在店里感觉多"
0,怎么没有王老吉，我还有一个王老吉
0,每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！
0,"速度太慢,等了两个小时,但是挺好吃的....."
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,难吃到爆！就鱼香肉丝的还好！
0,十二点订餐，两点送到
0,漏了，漏了，漏了
0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,送了快两个小时！电话也打不通！
0,肘子卷味道一般，凉的
0,"感觉还可以吧,味道一般"
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
0,从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了
0,"今日的米饭,半生不熟，差评"
0,绿豆汤馊了！！！！！！我明天铁定拉肚子！
0,"送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽"
0,太差劲了，三小时才送，菜和图片严重不符
0,太难吃了，不知道怎么搞出来的销量
0,快送成晚饭了。。。。
0,太慢了，差评
0,"不好吃，没有盐。建议增加甜酱,回头客会多一些，只能呵呵了"
0,"11点31下单,12点51送到。这速度太慢了"
0,送货时间太长，店家态度太差
0,"不少送餐高峰定的,所以很快,但是很难吃,凉的"
0,"冷面太甜了,有点吃不惯"
0,很慢就不说了，关键是还不好吃。
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....
0,真心难吃，米饭又少，吃过最失败的一次快餐
0,买来跟小孩一起吃，结果都拉肚子了，包装这么好，卫生差管什么用！！！如果小孩有问题，我一定找你们算账
0,粥不怎么样，少不说味道也不咋的，卖的还贵，饼还可以！
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,包装很精美，卷饼味道很棒！我喜欢！
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
0,说好的辣酱呢，我留言了的，居然一点没放，太淡了，能体会只能沾酱油吃的无奈吗？送的饮料也没送，能称赞也就是粥了
0,太少了，不够吃贵，贵的要死，还那么少
0,点错了，还没送到啊
0,餐具给的不是很全，最后得用筷子吃焗饭
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,皮儿有点厚，肉有点肥
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
0,花生不好吃！肉少油多
0,送货超慢，已经都凉透了，饼硬的不行。
0,从下单到送达真的四十分钟，够速度。但是味道确实流汗～而且送餐小哥走时没关门:-D:-D
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,味道巨难吃，肉太肥了，吃不下去
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,第一次遇到送餐能送这么久的。
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙
0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,真的是没有最慢只有更慢！！
0,"送到菜和饭都凉了,哎"
0,"想要生姜红枣茶，打电话说下架了，就换了蜂蜜柚子茶，但是不知道为啥，喝出烤羊肉串的味道……,豆腐脑量很足，味道不错，原味煎饼送来有点凉"
0,非常差！太垃圾了今天
0,饼子里卷的肥肉太多
0,送单很及时，不过不知道是不是因为我们三个人订的是一样的套餐的原因，菜量明显比之前单独定的时候少，估计是一起三个一起出的，菜量就明显少了，希望商家可以改善~
0,"卷饼里面建议放点酱之类,那样应该会更好吃"
0,味道不好，饮料很难喝
0,"不好吃呢，配菜不新鲜，,失望呀"
0,外卖员很差外卖员很差外卖员很差
0,非常不高兴，多花了6元被百度吞了
0,不好吃，还晚时！
0,"少了东西,也不给补"
0,没有发票，都备注了还是忘
0,"饭一点都不热…,送的很快"
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,米线的送餐盒都裂了...汤全没了....这怎么吃...南瓜粥撒的到处都是...
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,"汤全撒在袋子里,面都不能吃了"
0,米条咸死人，不好吃
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单
0,备注了11：30送到，又提前半个多小时就送来了
0,50块买了碗汤和两坨米线，呵呵这钱也是好赚，知道为什么评价这么低了
0,送到速度慢，菜一般
0,比别人先定还比别人后到是什么原因？
0,因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！
0,味道值三分，服务零分。
0,里面的吃的，都弄乱了，叫我怎么吃。
0,服务态度特别差，还发脾气
0,炒的跟以前的味不一样，太咸
0,除了速度慢都挺好
0,外送服务好，吃得太难吃
0,味道真心一般感觉不是特好吃送餐的到还挺准时
0,配送服务极其慢，从订餐到吃到东西，几乎用了2个小时，什么破玩意，再也不吃了！！！！
0,为什么烤肠付钱了，怎么没送啊
0,菜量特别少，根本不值46块钱！都他妈想打电话投诉了
0,"谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃"
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
